StationId	StationName	Date	Depth1	Depth2	KlfA	NH4	NO3_NO2	PO4	Siktdyp	TOTN	TOTP	SIO2	
VT53	Tveitneset	20.05.2020	30	30	0.62	8	147	26		210	30	300	
VT53	Tveitneset	22.06.2020	0	0	2.2	18	4	6		200	11	380	
VT53	Tveitneset	22.06.2020	5	5	3.5	13	3	9		190	18	160	
VT53	Tveitneset	22.06.2020	10	10	2.1	9	3	10		170	15	80	
VT53	Tveitneset	22.06.2020	20	20	0.76	13	5	5		94	13	98	
VT53	Tveitneset	22.06.2020	30	30	0.53	12	27	14		150	17	130	
VT53	Tveitneset	23.07.2020	0	0	0.62	8	1	2		160	5	340	
VT53	Tveitneset	23.07.2020	5	5	0.97	12	2	3		150	10	260	
VT53	Tveitneset	23.07.2020	10	10	1.6	10	1	3		130	11	61	
VT53	Tveitneset	23.07.2020	20	20	1.1	11	22	5		160	13	110	
VT53	Tveitneset	23.07.2020	30	30	0.31	9	53	10		160	16	140	
VT53	Tveitneset	24.08.2020	0	0	1.6	6	4	2		170	9	110	
VT53	Tveitneset	24.08.2020	5	5	1.7	7	4	2		160	9	81	
VT53	Tveitneset	24.08.2020	10	10	1.5	10	4	3		180	12	45	
VT53	Tveitneset	24.08.2020	20	20	0.61	7	24	3		170	9	52	
VT53	Tveitneset	24.08.2020	30	30	0.17	8	42	7		210	13	91	
VT53	Tveitneset	21.09.2020	0	0	2.2	5	2	2		120	5	170	
VT53	Tveitneset	21.09.2020	5	5	2.1	27	7	2		150	8	25	
VT53	Tveitneset	21.09.2020	10	10	0.75	24	7	2		170	8	25	
VT53	Tveitneset	21.09.2020	20	20	0.16	6	46	6		150	10	66	
VT53	Tveitneset	21.09.2020	30	30	0.16	5	43	5		210	10	63	
VT53	Tveitneset	22.10.2020	0	0	0.96	27	25	3		240	4	150	
VT53	Tveitneset	22.10.2020	5	5	0.81	76	29	3		170	9	120	
VT53	Tveitneset	22.10.2020	10	10	0.48	13	41	5		210	12	97	
VT53	Tveitneset	22.10.2020	20	20	0.17	6	51	9		200	14	110	
VT53	Tveitneset	22.10.2020	30	30	0.16		55	10		300	17	130	
VT53	Tveitneset	09.11.2020	0	0	0.8	15	44	5		180	11	220	
VT53	Tveitneset	09.11.2020	5	5	0.52	44	50	7		230	14	200	
VT53	Tveitneset	09.11.2020	10	10	0.27	12	60	8		270	15	150	
VT53	Tveitneset	09.11.2020	20	20	0.16	9	60	7		270	15	130	
VT53	Tveitneset	09.11.2020	30	30	0.16	7	66	10		200	16	130	
VT53	Tveitneset	16.12.2020	0	0	0.16	6	71	9		180	14	180	
VT53	Tveitneset	16.12.2020	5	5	0.16	6	70	9		170	14	180	
VT53	Tveitneset	16.12.2020	10	10	0.16	7	71	10		180	16	180	
VT53	Tveitneset	16.12.2020	20	20	0.16	6	69	11		170	17	180	
VT53	Tveitneset	16.12.2020	30	30	0.16	5	66	13		150	19	180	
VT53	Tveitneset	18.01.2021	0	0	0.16	17	72	8		180	14	250	
VT53	Tveitneset	18.01.2021	5	5	0.16	10	74	9		170	14	210	
VT53	Tveitneset	18.01.2021	10	10	0.16	5	76	10		180	16	200	
VT53	Tveitneset	18.01.2021	20	20	0.2	6	75	11		170	17	180	
VT53	Tveitneset	18.01.2021	30	30	0.17	32	71	12		150	19	220	
VT53	Tveitneset	23.02.2021	0	0	0.46	11	64	31		190	13	480	
VT53	Tveitneset	23.02.2021	5	5	0.85	11	57	12		200	14	220	
VT53	Tveitneset	23.02.2021	10	10	0.79	11	58	12		220	14	210	
VT53	Tveitneset	23.02.2021	20	20	0.33	6	62	12		200	16	210	
VT53	Tveitneset	23.02.2021	30	30	0.37	8	64	12		200	17	210	
VT53	Tveitneset	23.03.2021	0	0	1.4	5	3	2		190	40	54	
VT53	Tveitneset	23.03.2021	5	5	2.4	5	1	2		210	20	31	
VT53	Tveitneset	23.03.2021	10	10	2.4	5	1	2		230	19	25	
VT53	Tveitneset	23.03.2021	20	20	0.44	5	84	16		180	17	210	
VT53	Tveitneset	23.03.2021	30	30	0.21	5	99	21		190	18	260	
VT53	Tveitneset	20.04.2021	0	0	0.8	18	13	3		100	10	62	
VT53	Tveitneset	20.04.2021	5	5	1.9	13	17	3		140	10	50	
VT53	Tveitneset	20.04.2021	10	10	6.1	12	38	9		340	9	60	
VT53	Tveitneset	20.04.2021	20	20	0.54	8	155	27		180	21	360	
VT53	Tveitneset	20.04.2021	30	30	0.099	5	3	16		190	24	380	
VT53	Tveitneset	20.05.2021	0	0	1.1	5	2	3		110	9	72	
VT53	Tveitneset	20.05.2021	5	5	1.2	5	1	3		150	13	61	
VT53	Tveitneset	20.05.2021	10	10	2.2	5	1	4		180	22	61	
VT53	Tveitneset	20.05.2021	20	20	1.8	6	6	7		230	32	60	
VT53	Tveitneset	20.05.2021	30	30	2.4	10	23	10		320	28	78	
VT53	Tveitneset	22.06.2021	0	0	0.66	13	1	1		70	11	290	
VT53	Tveitneset	22.06.2021	5	5	0.65	15	1	3		65	12	120	
VT53	Tveitneset	22.06.2021	10	10	0.77	20	1	3		66	15	84	
VT53	Tveitneset	22.06.2021	20	20	0.33	16	2	5		61	15	110	
VT53	Tveitneset	22.06.2021	30	30	0.13	31	2	6		82	18	53	
VT53	Tveitneset	20.07.2021	0	0	0.5	22	1	1		96	7	44	
VT53	Tveitneset	20.07.2021	5	5	0.48	28	1	1		140	11	110	
VT53	Tveitneset	20.07.2021	10	10	0.58	46	1	2		140	13	25	
VT53	Tveitneset	20.07.2021	20	20	1.1	7	1	2		140	14	25	
VT53	Tveitneset	20.07.2021	30	30	1.1	8	12	7		180	16	100	
VT53	Tveitneset	24.08.2021	0	0	0.34	7	2	1		74	6	120	
VT53	Tveitneset	24.08.2021	5	5	0.49	7	2	2		82	7	110	
VT53	Tveitneset	24.08.2021	10	10	0.65	8	1	3		110	10	120	
VT53	Tveitneset	24.08.2021	20	20	0.54	11	2	4		76	11	110	
VT53	Tveitneset	24.08.2021	30	30	0.28	10	10	7		99	16	130	
VT53	Tveitneset	21.09.2021	0	0	0.49	10	1	3		76	6	43	
VT53	Tveitneset	21.09.2021	5	5	0.53	7	1	3		96	15	47	
VT53	Tveitneset	21.09.2021	10	10	0.85	9	1	4		86	11	58	
VT53	Tveitneset	21.09.2021	20	20	1.2	9	3	6		98	11	77	
VT53	Tveitneset	21.09.2021	30	30	0.56	8	31	10		94	13	110	
VT53	Tveitneset	19.10.2021	0	0	1.3	23	17	4		74	6	240	
VT53	Tveitneset	19.10.2021	5	5	1.2	31	22	6		76	7	210	
VT53	Tveitneset	19.10.2021	10	10	0.71	51	21	10		110	10	170	
VT53	Tveitneset	19.10.2021	20	20	0.12	33	31	10		91	12	180	
VT53	Tveitneset	19.10.2021	30	30	0.089	62	39	13		130	16	140	
VT53	Tveitneset	15.11.2021	0	0	3.6	11	27	2		220	9	130	
VT53	Tveitneset	15.11.2021	5	5	0.28	9	33	2		170	12	110	
VT53	Tveitneset	15.11.2021	10	10	2.3	5	50	7		170	19	97	
VT53	Tveitneset	15.11.2021	20	20	0.16	9	42	7		240	17	130	
VT53	Tveitneset	15.11.2021	30	30	0.11	5	42	7		400	20	110	
VT53	Tveitneset	21.12.2021	0	0	0.38						8		
VT53	Tveitneset	21.12.2021	5	5	0.22						7		
VT53	Tveitneset	21.12.2021	10	10	0.21						12		
VT53	Tveitneset	21.12.2021	20	20	0.091						12		
VT53	Tveitneset	21.12.2021	30	30	0.079						13		
VT70	Bjørnafjorden	20.02.2017	0	0	1.3		58	14	11	170	18	180	0.18
VT70	Bjørnafjorden	20.02.2017	5	5	1.2		95	14		170	18	180	0.18
VT70	Bjørnafjorden	20.02.2017	10	10	0.97		83	15		160	19	190	0.19
VT70	Bjørnafjorden	20.02.2017	20	20			94	16		160	19	200	0.2
VT70	Bjørnafjorden	20.02.2017	30	30		7	95	18		185	23	200	0.2
VT70	Bjørnafjorden	20.03.2017	0	0	0.29	19	42	12	15	180	17	49	0.049
VT70	Bjørnafjorden	20.03.2017	5	5	0.34	16	43	12		142	17	43	0.043
VT70	Bjørnafjorden	20.03.2017	10	10	0.36	15	42	12		145	19	45	0.045
VT70	Bjørnafjorden	20.03.2017	20	20	0.26	15	44	12		140	17	47	0.047
VT70	Bjørnafjorden	20.03.2017	30	30	0.17	17	41	12		142	20	36	0.036
VT70	Bjørnafjorden	04.04.2017	0	0	0.67	16	40	10	10	185	19	60	0.06
VT70	Bjørnafjorden	04.04.2017	5	5	0.5	16	42	11		180	20	64	0.064
VT70	Bjørnafjorden	04.04.2017	10	10	0.32	20	45	11		170	19	54	0.054
VT70	Bjørnafjorden	04.04.2017	20	20		20	46	12		155	19	54	0.054
VT70	Bjørnafjorden	04.04.2017	30	30		19	59	14		155	20	47	0.047
VT70	Bjørnafjorden	18.04.2017	0	0	0.78	8	3	4	9	122	14	93	0.093
VT70	Bjørnafjorden	18.04.2017	5	5	1.9	8	5	4		142	16	74	0.074
VT70	Bjørnafjorden	18.04.2017	10	10	1.4	6	10	5		123	15	69	0.069
VT70	Bjørnafjorden	18.04.2017	20	20	0.94	8	41	9		149	20	73	0.073
VT70	Bjørnafjorden	18.04.2017	30	30		6	101	20		190	26	190	0.19
VT70	Bjørnafjorden	22.05.2017	0	0	0.21	11		4	14	112	9		
VT70	Bjørnafjorden	22.05.2017	5	5	0.34	11	4	4		101	10	49	0.049
VT70	Bjørnafjorden	22.05.2017	10	10	0.29	16	3	5		100	12	47	0.047
VT70	Bjørnafjorden	22.05.2017	20	20	0.37	13	2	5		103	13		
VT70	Bjørnafjorden	22.05.2017	30	30		29	17	7		104	12	34	0.034
VT70	Bjørnafjorden	19.06.2017	0	0	0.52	10		5	15	115	16	68	0.068
VT70	Bjørnafjorden	19.06.2017	5	5	0.45	12		3		117	9	57	0.057
VT70	Bjørnafjorden	19.06.2017	10	10	0.51	12		3		115	9	59	0.059
VT70	Bjørnafjorden	19.06.2017	20	20	0.59	10		5		107	11	37	0.037
VT70	Bjørnafjorden	19.06.2017	30	30	0.45	10		6		103	12	37	0.037
VT70	Bjørnafjorden	17.07.2017	0	0	0.67	52	1	3	10	125	9		
VT70	Bjørnafjorden	17.07.2017	5	5	0.79	40		3		110	9		
VT70	Bjørnafjorden	17.07.2017	10	10	0.72	40		3		115	11		
VT70	Bjørnafjorden	17.07.2017	20	20	1.6	34		5		117	14	44	0.044
VT70	Bjørnafjorden	17.07.2017	30	30	0.52	32	32	13		148	18	120	0.12
VT70	Bjørnafjorden	22.08.2017	0	0	1.3		3	2	9	121	7	63	0.063
VT70	Bjørnafjorden	22.08.2017	5	5	1.5		2	2		139	9	33	0.033
VT70	Bjørnafjorden	22.08.2017	10	10	1.2	8	2	3		126	8	28	0.028
VT70	Bjørnafjorden	22.08.2017	20	20	0.52	9	3	3		131	8	30	0.03
VT70	Bjørnafjorden	22.08.2017	30	30		19	6	6		139	9	0	
VT70	Bjørnafjorden	18.09.2017	0	0	0.95	8	2	3	11	119	11	39	0.039
VT70	Bjørnafjorden	18.09.2017	5	5	1.1	10	4	4		142	13	78	0.078
VT70	Bjørnafjorden	18.09.2017	10	10	1.4	9	3	4		121	13	59	0.059
VT70	Bjørnafjorden	18.09.2017	20	20	0.56	10	11	5		147	49	56	0.056
VT70	Bjørnafjorden	18.09.2017	30	30		10	40	8		142	17	48	0.048
VT70	Bjørnafjorden	09.10.2017	0	0	1.2	7	4	2	12	140	8	89	0.089
VT70	Bjørnafjorden	09.10.2017	5	5	0.77	14	8	4		130	9	55	0.055
VT70	Bjørnafjorden	09.10.2017	10	10	0.39	12	8	4		110	8	58	0.058
VT70	Bjørnafjorden	09.10.2017	20	20		6	47	9		110	12	66	0.066
VT70	Bjørnafjorden	09.10.2017	30	30		5	51	11		110	15	110	0.11
VT70	Bjørnafjorden	24.10.2017	0	0	1	6	22	5	8	120	12	100	0.1
VT70	Bjørnafjorden	24.10.2017	5	5	0.65	6	23	5		110	10	98	0.098
VT70	Bjørnafjorden	24.10.2017	10	10	0.76	5	24	6		110	12	100	0.1
VT70	Bjørnafjorden	24.10.2017	20	20	0.19	6	37	8		110	12	88	0.088
VT70	Bjørnafjorden	24.10.2017	30	30	0.16	5	39	9		110	14	100	0.1
VT70	Bjørnafjorden	06.11.2017	0	0	1.5		41	7	11	140	14	150	0.15
VT70	Bjørnafjorden	06.11.2017	5	5	0.73		38	7		140	11	130	0.13
VT70	Bjørnafjorden	06.11.2017	10	10	0.52		41	8		140	12	130	0.13
VT70	Bjørnafjorden	06.11.2017	20	20			49	11		120	16	140	0.14
VT70	Bjørnafjorden	06.11.2017	30	30			46	12		100	17	360	0.36
VT70	Bjørnafjorden	18.12.2017	0	0	0.33	7	96	10	15	180	17	300	0.3
VT70	Bjørnafjorden	18.12.2017	5	5			67	12		144	20	210	0.21
VT70	Bjørnafjorden	18.12.2017	10	10			64	13		133	20	190	0.19
VT70	Bjørnafjorden	18.12.2017	20	20			66	15		136	22	200	0.2
VT70	Bjørnafjorden	18.12.2017	30	30			66	15		144	23	200	0.2
VT70	Bjørnafjorden	23.01.2018	0	0	0.33		79	16	14	155	19	160	0.16
VT70	Bjørnafjorden	23.01.2018	5	5	0.3		79	13		155	19	220	0.22
VT70	Bjørnafjorden	23.01.2018	10	10	0.26		78	13		160	20	190	0.19
VT70	Bjørnafjorden	23.01.2018	20	20			73	14		160	20	150	0.15
VT70	Bjørnafjorden	23.01.2018	30	30		8	73	14		210	21	170	0.17
VT70	Bjørnafjorden	26.02.2018	0	0	0.52	7	98	16	15	210	24	390	0.39
VT70	Bjørnafjorden	26.02.2018	5	5	0.6	7	95	16		210	24	380	0.38
VT70	Bjørnafjorden	26.02.2018	10	10	0.52	7	101	16		290	24	400	0.4
VT70	Bjørnafjorden	26.02.2018	20	20	0.44	6	97	16		220	24	410	0.41
VT70	Bjørnafjorden	26.02.2018	30	30	0.3	5	100	17		210	25	420	0.42
VT70	Bjørnafjorden	12.03.2018	0	0	1.1	7	94	15	13	195	27	440	0.44
VT70	Bjørnafjorden	12.03.2018	5	5	1.4	8	95	15		210	28	440	0.44
VT70	Bjørnafjorden	12.03.2018	10	10	2	8	66	12		185	26	250	0.25
VT70	Bjørnafjorden	12.03.2018	20	20	0.48	7	94	15		190	26	350	0.35
VT70	Bjørnafjorden	12.03.2018	30	30	0.19	5	98	16		185	25	360	0.36
VT70	Bjørnafjorden	16.04.2018	0	0	1.4	7	7	3	10	106	13	29	0.029
VT70	Bjørnafjorden	16.04.2018	5	5	1.9	6	8	4		110	14	29	0.029
VT70	Bjørnafjorden	16.04.2018	10	10	1.5	11	13	6		122	16	41	0.041
VT70	Bjørnafjorden	16.04.2018	20	20	0.54	17	22	10		124	23	61	0.061
VT70	Bjørnafjorden	16.04.2018	30	30	0.29	19	30	12		130	24	72	0.072
VT70	Bjørnafjorden	22.05.2018	0	0	0.37			2	12	99	8	56	0.056
VT70	Bjørnafjorden	22.05.2018	5	5	0.51	12	5	3		180	11		
VT70	Bjørnafjorden	22.05.2018	10	10	1.5	13	7	4		180	13	62	0.062
VT70	Bjørnafjorden	22.05.2018	20	20	0.78	11	40	10		200	20	120	0.12
VT70	Bjørnafjorden	22.05.2018	30	30	0.4	13	99	18		200	25	240	0.24
VT70	Bjørnafjorden	18.06.2018	0	0	1.7	7	2	3	8	140	13	28	0.028
VT70	Bjørnafjorden	18.06.2018	5	5	2.1		2	3		120	14		
VT70	Bjørnafjorden	18.06.2018	10	10	2.1		4	5		130	15	32	0.032
VT70	Bjørnafjorden	18.06.2018	20	20	0.45	11	72	16		230	22	150	0.15
VT70	Bjørnafjorden	18.06.2018	30	30	0.27	5	131	25		280	32	290	0.29
VT70	Bjørnafjorden	25.07.2018	0	0	0.51	72	2	3	12	100	15		
VT70	Bjørnafjorden	25.07.2018	5	5	0.57	36		3		100	15		
VT70	Bjørnafjorden	25.07.2018	10	10	0.49	76	4	3		110	15		
VT70	Bjørnafjorden	25.07.2018	20	20	0.62	33	5	4		100	15		
VT70	Bjørnafjorden	25.07.2018	30	30	1.4	26	107	26		160	34	240	0.24
VT70	Bjørnafjorden	20.08.2018	0	0	1.5	11	15	2	7	140	15	230	0.23
VT70	Bjørnafjorden	20.08.2018	5	5	1.3	11	2	2		160	16	33	0.033
VT70	Bjørnafjorden	20.08.2018	10	10	1.1	7	2	2		99	15	26	0.026
VT70	Bjørnafjorden	20.08.2018	20	20	0.52	11	1	2		110	14	26	0.026
VT70	Bjørnafjorden	20.08.2018	30	30	0.33	17	8	4		88	17	42	0.042
VT70	Bjørnafjorden	26.09.2018	0	0	1.1				8				
VT70	Bjørnafjorden	26.09.2018	5	5	1								
VT70	Bjørnafjorden	26.09.2018	10	10	0.7								
VT70	Bjørnafjorden	26.09.2018	20	20	0.37								
VT70	Bjørnafjorden	26.09.2018	30	30	0.32								
VT70	Bjørnafjorden	17.10.2018	0	0	0.82	8	33	4	10	120	14	130	0.13
VT70	Bjørnafjorden	17.10.2018	5	5	0.72	8	35	5		150	14	130	0.13
VT70	Bjørnafjorden	17.10.2018	10	10	0.24	6	38	6		140	16	130	0.13
VT70	Bjørnafjorden	17.10.2018	20	20	0.19		28	6		130	16	120	0.12
VT70	Bjørnafjorden	17.10.2018	30	30			26	6		110	15	120	0.12
VT70	Bjørnafjorden	22.11.2018	0	0	1.3	33	43	5	18	210	15		
VT70	Bjørnafjorden	22.11.2018	5	5		49	45	6		250	16		
VT70	Bjørnafjorden	22.11.2018	10	10	0.88	31	61	10		200	19	120	0.12
VT70	Bjørnafjorden	22.11.2018	20	20	0.39	17	54	9		160	17	140	0.14
VT70	Bjørnafjorden	22.11.2018	30	30		17	50	9		150	17	140	0.14
VT70	Bjørnafjorden	17.12.2018	0	0	0.22	12	65	11	17	160	20	150	0.15
VT70	Bjørnafjorden	17.12.2018	5	5	0.18	71	66	11		160	21	160	0.16
VT70	Bjørnafjorden	17.12.2018	10	10	0.2	19	65	11		190	22	150	0.15
VT70	Bjørnafjorden	17.12.2018	20	20		28	65	11		200	20	160	0.16
VT70	Bjørnafjorden	17.12.2018	30	30		30	69	11		170	21	160	0.16
VT70	Bjørnafjorden	24.01.2019	0	0	0.2	14	103	16	14	210	24	220	0.22
VT70	Bjørnafjorden	24.01.2019	5	5	0.19	17	112	17		210	24	230	0.23
VT70	Bjørnafjorden	24.01.2019	10	10		16	107	17		230	24	220	0.22
VT70	Bjørnafjorden	24.01.2019	20	20		14	99	17		210	25	220	0.22
VT70	Bjørnafjorden	24.01.2019	30	30		15	109	17		200	26	220	0.22
VT70	Bjørnafjorden	26.02.2019	0	0	0.5	15	103	15	20	210	23	220	0.22
VT70	Bjørnafjorden	26.02.2019	5	5	0.64	13	103	15		200	23	210	0.21
VT70	Bjørnafjorden	26.02.2019	10	10	0.65	13	101	15		200	24	200	0.2
VT70	Bjørnafjorden	26.02.2019	20	20	0.64	16	98	16		230	23	200	0.2
VT70	Bjørnafjorden	26.02.2019	30	30	0.29	12	96	16		200	23	200	0.2
VT70	Bjørnafjorden	19.03.2019	0	0	3.8	11	23	7	9	180	21	62	0.062
VT70	Bjørnafjorden	19.03.2019	5	5	4.1	10	24	7		190	19	62	0.062
VT70	Bjørnafjorden	19.03.2019	10	10	4	15	30	8		210	20	66	0.066
VT70	Bjørnafjorden	19.03.2019	20	20	1.7	11	79	16		230	25	210	0.21
VT70	Bjørnafjorden	19.03.2019	30	30	0.49	16	80	18		270	26	230	0.23
VT70	Bjørnafjorden	25.04.2019	0	0	0.72	10	4	3	9	110	12	75	0.075
VT70	Bjørnafjorden	25.04.2019	5	5	1.4	9	1	10		110	25	67	0.067
VT70	Bjørnafjorden	25.04.2019	10	10	1.1	7		3		120	12	65	0.065
VT70	Bjørnafjorden	25.04.2019	20	20	0.74	12	2	4		110	13	75	0.075
VT70	Bjørnafjorden	25.04.2019	30	30	1.1	11	1	3		140	12	70	0.07
VT70	Bjørnafjorden	21.05.2019	0	0	0.5	12	1	3	6	260	13	26	0.026
VT70	Bjørnafjorden	21.05.2019	5	5	0.86	8		3		210	14	41	0.041
VT70	Bjørnafjorden	21.05.2019	10	10	0.9	9		4		230	18	40	0.04
VT70	Bjørnafjorden	21.05.2019	20	20	2.1	18	4	5		390	23	30	0.03
VT70	Bjørnafjorden	21.05.2019	30	30	1.4	15	56	13		280	24	110	0.11
VT70	Bjørnafjorden	25.06.2019	0	0	0.75	19	4	3	15	210	14	48	0.048
VT70	Bjørnafjorden	25.06.2019	5	5	0.83	45	4	5		280	17	40	0.04
VT70	Bjørnafjorden	25.06.2019	10	10	1.1	9	4	3		170	13	36	0.036
VT70	Bjørnafjorden	25.06.2019	20	20	0.22	23	4	4		150	13	39	0.039
VT70	Bjørnafjorden	25.06.2019	30	30		9	60	14		180	22	94	0.094
VT70	Bjørnafjorden	16.07.2019	0	0	0.38	7		3	10	200	12	64	0.064
VT70	Bjørnafjorden	16.07.2019	5	5	0.42	15	2	3		240	13	60	0.06
VT70	Bjørnafjorden	16.07.2019	10	10	0.71	41	3	5		270	16	66	0.066
VT70	Bjørnafjorden	16.07.2019	20	20	1.2	9	27	9		200	18	100	0.1
VT70	Bjørnafjorden	16.07.2019	30	30	1.1		110	23		300	29	220	0.22
VT70	Bjørnafjorden	19.08.2019	0	0	1.3	13		4	8	240	14	56	0.056
VT70	Bjørnafjorden	19.08.2019	5	5	1.4	7		3		150	110	54	0.054
VT70	Bjørnafjorden	19.08.2019	10	10	1.4	9		3		170	13	54	0.054
VT70	Bjørnafjorden	19.08.2019	20	20	1.3	15		4		190	14	66	0.066
VT70	Bjørnafjorden	19.08.2019	30	30	0.52	17	5	6		300	15	56	0.056
VT70	Bjørnafjorden	24.09.2019	0	0	1.8	11	2	3	4	170	12	120	0.12
VT70	Bjørnafjorden	24.09.2019	5	5	1.2	6		3		140	12	46	0.046
VT70	Bjørnafjorden	24.09.2019	10	10	0.74	11	25	6		160	15	97	0.097
VT70	Bjørnafjorden	24.09.2019	20	20	0.45	7	34	8		170	15	150	0.15
VT70	Bjørnafjorden	24.09.2019	30	30		8	50	12		160	17	160	0.16
VT70	Bjørnafjorden	21.10.2019	0	0	1.2	9	3	4	9	170	14	49	0.049
VT70	Bjørnafjorden	21.10.2019	5	5	1.9	8	8	4		130	12	40	0.04
VT70	Bjørnafjorden	21.10.2019	10	10	0.81	9	23	7		150	14	82	0.082
VT70	Bjørnafjorden	21.10.2019	20	20	0.18	8	31	8		150	14	130	0.13
VT70	Bjørnafjorden	21.10.2019	30	30		5	31	8		140	15	130	0.13
VT70	Bjørnafjorden	11.11.2019	0	0	0.67		30	7		150	13	65	0.065
VT70	Bjørnafjorden	11.11.2019	5	5	0.6		29	7		140	13	81	0.081
VT70	Bjørnafjorden	11.11.2019	10	10	0.53	5	32	7		150	13	86	0.086
VT70	Bjørnafjorden	11.11.2019	20	20	0.23		36	8		150	14	100	0.1
VT70	Bjørnafjorden	11.11.2019	30	30	0.18		38	9		120	13	110	0.11
VT70	Bjørnafjorden	16.12.2019	0	0		11	61	10		180	17	160	0.16
VT70	Bjørnafjorden	16.12.2019	5	5		9	62	11		170	20	150	0.15
VT70	Bjørnafjorden	16.12.2019	10	10		9	59	11		190	19	150	0.15
VT70	Bjørnafjorden	16.12.2019	20	20		10	57	11		210	19	150	0.15
VT70	Bjørnafjorden	16.12.2019	30	30		10	66	11		190	18	150	0.15
VT70	Bjørnafjorden	20.01.2020	0	0	0.17	16	76	13		170	18	230	0.23
VT70	Bjørnafjorden	20.01.2020	5	5	0.18	13	71	14		190	19	220	0.22
VT70	Bjørnafjorden	20.01.2020	10	10		9	69	14		190	19	190	0.19
VT70	Bjørnafjorden	20.01.2020	20	20		11	67	14		200	19	190	0.19
VT70	Bjørnafjorden	20.01.2020	30	30		21	68	14		170	18	180	0.18
VT70	Bjørnafjorden	19.02.2020	0	0	0.57	10	88	13		170	17	290	0.29
VT70	Bjørnafjorden	19.02.2020	5	5	0.67	10	81	14		160	19	270	0.27
VT70	Bjørnafjorden	19.02.2020	10	10	0.39	9	80	16		160	20	260	0.26
VT70	Bjørnafjorden	19.02.2020	20	20	0.23	8	79	16		170	20	260	0.26
VT70	Bjørnafjorden	19.02.2020	30	30	0.21	8	78	17		160	21	260	0.26
VT70	Bjørnafjorden	25.03.2020	0	0	0.46	13	37	9		130	17	110	0.11
VT70	Bjørnafjorden	25.03.2020	5	5	0.54	13	38	9		130	17	110	0.11
VT70	Bjørnafjorden	25.03.2020	10	10	0.4	14	51	11		160	17	140	0.14
VT70	Bjørnafjorden	25.03.2020	20	20	0.38	12	59	12		160	18	160	0.16
VT70	Bjørnafjorden	25.03.2020	30	30	0.42	12	61	12		160	20	170	0.17
VT70	Bjørnafjorden	20.04.2020	0	0	0.39	21	10	3		85	9	240	0.24
VT70	Bjørnafjorden	20.04.2020	5	5	1.3	10	4	4		150	13	140	0.14
VT70	Bjørnafjorden	20.04.2020	10	10	2.3	12	4	11		150	30	150	0.15
VT70	Bjørnafjorden	20.04.2020	20	20	0.36	10	86	17		170	24	280	0.28
VT70	Bjørnafjorden	20.04.2020	30	30	0.22	11	96	19		170	26	310	0.31
VT70	Bjørnafjorden	20.05.2020	0	0	0.28	6	2	9		75	8	51	0.051
VT70	Bjørnafjorden	20.05.2020	5	5	0.28	7	3	3		89	10	27	0.027
VT70	Bjørnafjorden	20.05.2020	10	10	0.21	13	9	7		100	12	48	0.048
VT70	Bjørnafjorden	20.05.2020	20	20	2.1	14	87	20		190	27	140	0.14
VT70	Bjørnafjorden	20.05.2020	30	30	0.49	13	111	23		210	28	220	0.22
VT70	Bjørnafjorden	22.06.2020	0	0	0.37	8	6	10		120	12	34	0.034
VT70	Bjørnafjorden	22.06.2020	5	5	0.56	11	2	4		170	17	44	0.044
VT70	Bjørnafjorden	22.06.2020	10	10	0.57	11	1	3		140	13	44	0.044
VT70	Bjørnafjorden	22.06.2020	20	20	0.66	15	1	6		170	16	76	0.076
VT70	Bjørnafjorden	22.06.2020	30	30	0.3	10	3	11		88	13	61	0.061
VT70	Bjørnafjorden	23.07.2020	0	0	0.71	9	3	2		160	8	52	0.052
VT70	Bjørnafjorden	23.07.2020	5	5	0.7	9	3	2		140	10	40	0.04
VT70	Bjørnafjorden	23.07.2020	10	10	0.83	9	3	2		150	10	40	0.04
VT70	Bjørnafjorden	23.07.2020	20	20	1.4	8	6	5		130	13	100	0.1
VT70	Bjørnafjorden	23.07.2020	30	30	0.57	10	33	10		170	18	140	0.14
VT70	Bjørnafjorden	24.08.2020	0	0	1.4	6	5	2		190	8	67	0.067
VT70	Bjørnafjorden	24.08.2020	5	5	1.8	8	4	2		160	9	39	0.039
VT70	Bjørnafjorden	24.08.2020	10	10	1.5	7	5	2		220	10	45	0.045
VT70	Bjørnafjorden	24.08.2020	20	20	0.73	10	5	3		170	10	55	0.055
VT70	Bjørnafjorden	24.08.2020	30	30	0.48	7	12	4		190	10	58	0.058
VT70	Bjørnafjorden	21.09.2020	0	0	1.7	9	9	2		170	8	68	0.068
VT70	Bjørnafjorden	21.09.2020	5	5	1.6	8	7	3		180	9	68	0.068
VT70	Bjørnafjorden	21.09.2020	10	10	0.77	7	13	3		170	9	62	0.062
VT70	Bjørnafjorden	21.09.2020	20	20	0.24	7	28	6		220	11	76	0.076
VT70	Bjørnafjorden	21.09.2020	30	30	0.19	6	27	5		170	10	66	0.066
VT70	Bjørnafjorden	22.10.2020	0	0	1.3	8	16	2		160	10	92	0.092
VT70	Bjørnafjorden	22.10.2020	5	5	0.72	6	30	5		190	11	95	0.095
VT70	Bjørnafjorden	22.10.2020	10	10	0.57		30	5		150	12	99	0.099
VT70	Bjørnafjorden	22.10.2020	20	20	0.31	5	32	6		160	12	98	0.098
